CustomerID,Recency,Frequency,Monetary,AvgOrderValue,UniqueProducts,TotalTransactions,ProductDiversity,TopProduct,PurchaseSeasonality,TopCategory,AvgItemPrice,ReturnsRate,DiscountUsage,CategoryDiversity,Cluster,Cluster_Pred,Cluster_Same_As_Original
66830,196,1,220.05,220.05,1,1,1.0,White Mug,Winter,Furniture,24.45,0.0,0.35,1,1,1,1
66832,971,1,1059.84,1059.84,1,1,1.0,Blue Pen,Winter,Accessories,46.08,0.0,0.15,1,1,1,1
66840,1762,1,3258.88,3258.88,1,1,1.0,Wall Clock,Autumn,Apparel,85.76,0.0,0.29,1,0,0,1
66842,745,1,218.05,218.05,1,1,1.0,Wall Clock,Summer,Apparel,4.45,0.0,0.33,1,1,1,1
66843,274,1,1386.99,1386.99,1,1,1.0,Wall Clock,Winter,Furniture,42.03,0.0,0.28,1,1,1,1
66853,945,1,1764.53,1764.53,1,1,1.0,USB Cable,Winter,Electronics,47.69,0.0,0.16,1,0,0,1
66854,14,1,39.56,39.56,1,1,1.0,USB Cable,Summer,Accessories,39.56,0.0,0.44,1,1,1,1
66855,1320,1,870.1200000000001,870.1200000000001,1,1,1.0,Notebook,Winter,Apparel,96.68,0.0,0.16,1,1,1,1
66865,1165,1,1944.8,1944.8,1,1,1.0,T-shirt,Summer,Furniture,57.2,0.0,0.32,1,0,0,1
66872,1532,1,1749.28,1749.28,1,1,1.0,Headphones,Summer,Furniture,60.32,0.0,0.12,1,0,0,1
66877,804,1,617.8,617.8,1,1,1.0,Notebook,Summer,Furniture,30.89,0.0,0.1,1,1,1,1
66883,976,1,2801.67,2801.67,1,1,1.0,Notebook,Winter,Apparel,59.61,0.0,0.09,1,0,0,1
66886,276,1,546.66,546.66,1,1,1.0,White Mug,Winter,Stationery,91.11,0.0,0.34,1,1,1,1
66888,98,1,235.73,235.73,1,1,1.0,White Mug,Spring,Apparel,21.43,0.0,0.25,1,1,1,1
66890,342,1,3437.1,3437.1,1,1,1.0,Wall Clock,Autumn,Apparel,76.38,0.0,0.16,1,0,0,1
66893,389,1,1351.05,1351.05,1,1,1.0,Office Chair,Summer,Accessories,90.07,0.0,0.32,1,0,0,1
66895,91,1,667.94,667.94,1,1,1.0,T-shirt,Summer,Apparel,25.69,0.0,0.37,1,1,1,1
66901,1833,1,1015.2,1015.2,1,1,1.0,T-shirt,Summer,Accessories,22.56,0.0,0.39,1,1,1,1
66903,864,1,425.1,425.1,1,1,1.0,Office Chair,Spring,Stationery,42.51,0.0,0.11,1,1,1,1
66906,620,1,222.6,222.6,1,1,1.0,T-shirt,Winter,Accessories,74.2,0.0,0.31,1,1,1,1
66911,1737,1,1581.4499999999998,1581.4499999999998,1,1,1.0,Desk Lamp,Winter,Electronics,40.55,0.0,0.47,1,1,1,1
66912,12,1,2523.56,2523.56,1,1,1.0,Headphones,Summer,Electronics,97.06,0.0,0.1,1,0,0,1
66913,986,1,384.51,384.51,1,1,1.0,Desk Lamp,Winter,Apparel,18.31,0.0,0.34,1,1,1,1
66914,1271,1,106.08,106.08,1,1,1.0,Wall Clock,Spring,Accessories,2.21,0.0,0.12,1,1,1,1
66921,1260,1,2007.88,2007.88,1,1,1.0,Desk Lamp,Spring,Stationery,71.71,0.0,0.24,1,0,0,1
66922,995,1,1062.32,1062.32,1,1,1.0,Headphones,Winter,Furniture,75.88,0.0,0.08,1,1,1,1
66925,1320,1,44.46,44.46,1,1,1.0,Wireless Mouse,Winter,Electronics,1.17,0.0,0.49,1,1,1,1
66926,533,1,1034.88,1034.88,1,1,1.0,White Mug,Spring,Accessories,47.03999999999999,0.0,0.26,1,1,1,1
66928,846,1,1621.2,1621.2,1,1,1.0,Office Chair,Spring,Electronics,38.6,0.0,0.48,1,1,1,1
66932,1270,1,212.6,212.6,1,1,1.0,Office Chair,Spring,Electronics,10.63,0.0,0.43,1,1,1,1
66936,2058,1,2009.84,2009.84,1,1,1.0,Headphones,Winter,Apparel,71.78,0.0,0.02,1,0,0,1
66937,1496,1,186.0,186.0,1,1,1.0,Wall Clock,Summer,Accessories,93.0,0.0,0.03,1,1,1,1
66938,1121,1,1254.76,1254.76,1,1,1.0,Backpack,Summer,Accessories,48.26,0.0,0.11,1,1,1,1
66940,2062,1,795.74,795.74,1,1,1.0,Headphones,Winter,Electronics,36.17,0.0,0.3,1,1,1,1
66941,1423,1,416.76,416.76,1,1,1.0,USB Cable,Autumn,Stationery,34.73,0.0,0.35,1,1,1,1
66943,1058,1,660.94,660.94,1,1,1.0,Desk Lamp,Autumn,Stationery,47.21,0.0,0.24,1,1,1,1
66957,795,1,659.8799999999999,659.8799999999999,1,1,1.0,Backpack,Summer,Accessories,73.32,0.0,0.16,1,1,1,1
66962,1832,1,1878.17,1878.17,1,1,1.0,White Mug,Summer,Electronics,38.33,0.0,0.23,1,0,0,1
66963,1849,1,763.5,763.5,1,1,1.0,Backpack,Summer,Accessories,50.9,0.0,0.27,1,1,1,1
66964,347,1,1871.04,1871.04,1,1,1.0,Blue Pen,Autumn,Apparel,77.96,0.0,0.44,1,0,0,1
66967,631,1,94.64,94.64,1,1,1.0,White Mug,Winter,Electronics,7.28,0.0,0.46,1,1,1,1
66972,928,1,257.74,257.74,1,1,1.0,Blue Pen,Winter,Electronics,36.82,0.0,0.31,1,1,1,1
66975,760,1,1156.74,1156.74,1,1,1.0,Desk Lamp,Summer,Electronics,44.49,0.0,0.32,1,1,1,1
66978,1329,1,908.88,908.88,1,1,1.0,T-shirt,Winter,Furniture,75.74,0.0,0.32,1,1,1,1
66979,1441,1,1801.1999999999998,1801.1999999999998,1,1,1.0,Wall Clock,Autumn,Furniture,75.05,0.0,0.15,1,0,0,1
66980,813,1,16.87,16.87,1,1,1.0,Office Chair,Summer,Apparel,16.87,0.0,0.36,1,1,1,1
66986,619,1,1524.6,1524.6,1,1,1.0,Backpack,Winter,Stationery,76.23,0.0,0.45,1,0,0,1
66992,1654,1,2012.96,2012.96,1,1,1.0,Wall Clock,Winter,Accessories,87.52,0.0,0.39,1,0,0,1
66994,898,1,140.64,140.64,1,1,1.0,Notebook,Spring,Electronics,2.93,0.0,0.06,1,1,1,1
66995,1316,1,1137.5,1137.5,1,1,1.0,Blue Pen,Winter,Accessories,32.5,0.0,0.32,1,1,1,1
66999,1787,1,1112.67,1112.67,1,1,1.0,Blue Pen,Autumn,Apparel,28.53,0.0,0.2,1,1,1,1
67007,450,1,1550.7,1550.7,1,1,1.0,Notebook,Summer,Stationery,86.15,0.0,0.26,1,0,0,1
67011,1062,1,1534.0,1534.0,1,1,1.0,T-shirt,Autumn,Accessories,76.7,0.0,0.37,1,0,0,1
67021,808,1,298.97,298.97,1,1,1.0,Notebook,Summer,Accessories,42.71,0.0,0.19,1,1,1,1
67024,315,1,1409.28,1409.28,1,1,1.0,Blue Pen,Autumn,Stationery,58.72,0.0,0.02,1,0,0,1
67026,2034,1,1579.84,1579.84,1,1,1.0,White Mug,Winter,Stationery,98.74,0.0,0.27,1,0,0,1
67031,1032,1,1347.06,1347.06,1,1,1.0,Wireless Mouse,Autumn,Electronics,61.23,0.0,0.32,1,1,1,1
67032,1232,1,3386.46,3386.46,1,1,1.0,Desk Lamp,Spring,Electronics,80.63,0.0,0.45,1,0,0,1
67038,713,1,175.56,175.56,1,1,1.0,Backpack,Autumn,Apparel,43.89,0.0,0.31,1,1,1,1
67041,1014,1,230.50000000000003,230.50000000000003,1,1,1.0,Backpack,Autumn,Electronics,9.22,0.0,0.4,1,1,1,1
67044,1636,1,138.95,138.95,1,1,1.0,Backpack,Spring,Furniture,27.79,0.0,0.48,1,1,1,1
67052,1046,1,184.95,184.95,1,1,1.0,Notebook,Autumn,Electronics,20.55,0.0,0.36,1,1,1,1
67054,425,1,457.24,457.24,1,1,1.0,Headphones,Summer,Apparel,16.33,0.0,0.41,1,1,1,1
67056,1190,1,3508.71,3508.71,1,1,1.0,Desk Lamp,Summer,Electronics,94.83,0.0,0.01,1,0,0,1
67066,1960,1,132.79999999999998,132.79999999999998,1,1,1.0,Headphones,Spring,Apparel,13.279999999999998,0.0,0.24,1,1,1,1
67068,246,1,2332.77,2332.77,1,1,1.0,Blue Pen,Winter,Accessories,70.69,0.0,0.41,1,0,0,1
67069,1271,1,3077.69,3077.69,1,1,1.0,Wireless Mouse,Spring,Electronics,62.81,0.0,0.43,1,0,0,1
67075,939,1,146.34,146.34,1,1,1.0,Backpack,Winter,Apparel,73.17,0.0,0.02,1,1,1,1
67081,103,1,37.1,37.1,1,1,1.0,Notebook,Spring,Accessories,18.55,0.0,0.05,1,1,1,1
67082,1581,1,1198.41,1198.41,1,1,1.0,Desk Lamp,Spring,Apparel,27.87,0.0,0.28,1,1,1,1
67084,1795,1,1990.8,1990.8,1,1,1.0,Wall Clock,Autumn,Stationery,49.77,0.0,0.11,1,0,0,1
67085,1231,1,280.74,280.74,1,1,1.0,Notebook,Spring,Furniture,93.58,0.0,0.46,1,1,1,1
67091,471,1,2022.0,2022.0,1,1,1.0,Backpack,Spring,Apparel,80.88,0.0,0.46,1,0,0,1
67094,564,1,225.6,225.6,1,1,1.0,White Mug,Winter,Apparel,4.7,0.0,0.09,1,1,1,1
67095,202,1,925.2,925.2,1,1,1.0,T-shirt,Winter,Apparel,61.68,0.0,0.15,1,1,1,1
67098,1533,1,67.8,67.8,1,1,1.0,Backpack,Summer,Stationery,67.8,0.0,0.44,1,1,1,1
67099,125,1,1070.16,1070.16,1,1,1.0,Desk Lamp,Spring,Apparel,21.840000000000003,0.0,0.08,1,1,1,1
67103,140,1,1693.44,1693.44,1,1,1.0,Office Chair,Spring,Apparel,80.64,0.0,0.26,1,0,0,1
67104,1758,1,2579.64,2579.64,1,1,1.0,USB Cable,Autumn,Accessories,92.13,0.0,0.2,1,0,0,1
67111,91,1,2133.95,2133.95,1,1,1.0,Wireless Mouse,Summer,Stationery,60.96999999999999,0.0,0.37,1,0,0,1
67112,580,1,913.38,913.38,1,1,1.0,USB Cable,Winter,Furniture,23.42,0.0,0.15,1,1,1,1
67114,262,1,3566.36,3566.36,1,1,1.0,Notebook,Winter,Electronics,75.88,0.0,0.23,1,0,0,1
67122,1504,1,620.5500000000001,620.5500000000001,1,1,1.0,Blue Pen,Summer,Furniture,17.73,0.0,0.48,1,1,1,1
67123,1703,1,57.84,57.84,1,1,1.0,Notebook,Winter,Accessories,4.82,0.0,0.45,1,1,1,1
67126,948,1,1788.38,1788.38,1,1,1.0,Desk Lamp,Winter,Apparel,81.29,0.0,0.15,1,0,0,1
67129,1378,1,159.66,159.66,1,1,1.0,Headphones,Autumn,Furniture,26.61,0.0,0.14,1,1,1,1
67137,289,1,2427.08,2427.08,1,1,1.0,T-shirt,Autumn,Apparel,51.64,0.0,0.46,1,0,0,1
67140,1500,1,1438.08,1438.08,1,1,1.0,Office Chair,Summer,Apparel,51.36,0.0,0.07,1,1,1,1
67143,1586,1,1076.25,1076.25,1,1,1.0,USB Cable,Spring,Apparel,51.25,0.0,0.15,1,1,1,1
67154,562,1,762.0,762.0,1,1,1.0,Office Chair,Winter,Accessories,95.25,0.0,0.1,1,1,1,1
67155,281,1,1750.72,1750.72,1,1,1.0,USB Cable,Autumn,Apparel,54.71,0.0,0.3,1,0,0,1
67160,1419,1,1829.74,1829.74,1,1,1.0,Wall Clock,Autumn,Furniture,83.17,0.0,0.28,1,0,0,1
67164,470,1,422.64,422.64,1,1,1.0,Office Chair,Spring,Apparel,11.74,0.0,0.33,1,1,1,1
67169,1503,1,736.5,736.5,1,1,1.0,Blue Pen,Summer,Electronics,29.46,0.0,0.05,1,1,1,1
67174,943,1,40.48,40.48,1,1,1.0,Blue Pen,Winter,Furniture,2.53,0.0,0.35,1,1,1,1
67176,1112,1,555.9000000000001,555.9000000000001,1,1,1.0,Headphones,Summer,Accessories,92.65000000000002,0.0,0.39,1,1,1,1
67182,1579,1,2723.19,2723.19,1,1,1.0,Wireless Mouse,Spring,Apparel,63.33,0.0,0.48,1,0,0,1
67186,818,1,2802.96,2802.96,1,1,1.0,Wall Clock,Summer,Stationery,77.86,0.0,0.11,1,0,0,1
67189,1290,1,1343.8,1343.8,1,1,1.0,Desk Lamp,Winter,Stationery,67.19,0.0,0.18,1,0,0,1
67193,1726,1,990.6,990.6,1,1,1.0,Backpack,Winter,Furniture,33.02,0.0,0.02,1,1,1,1
67195,1777,1,1386.52,1386.52,1,1,1.0,T-shirt,Autumn,Stationery,81.56,0.0,0.3,1,0,0,1
67199,156,1,2511.6000000000004,2511.6000000000004,1,1,1.0,Wall Clock,Spring,Stationery,71.76,0.0,0.4,1,0,0,1
67202,1608,1,972.4,972.4,1,1,1.0,Blue Pen,Spring,Electronics,24.31,0.0,0.34,1,1,1,1
67211,1284,1,1128.0,1128.0,1,1,1.0,Desk Lamp,Spring,Stationery,75.2,0.0,0.31,1,1,1,1
67212,513,1,1865.6,1865.6,1,1,1.0,Wall Clock,Spring,Accessories,46.64,0.0,0.08,1,0,0,1
67213,128,1,952.22,952.22,1,1,1.0,Wall Clock,Spring,Electronics,20.26,0.0,0.41,1,1,1,1
67215,793,1,2087.19,2087.19,1,1,1.0,USB Cable,Summer,Apparel,99.39,0.0,0.06,1,0,0,1
67218,1258,1,420.11,420.11,1,1,1.0,Blue Pen,Spring,Stationery,9.77,0.0,0.14,1,1,1,1
67221,1497,1,110.3,110.3,1,1,1.0,Desk Lamp,Summer,Apparel,11.03,0.0,0.26,1,1,1,1
67225,549,1,463.5799999999999,463.5799999999999,1,1,1.0,Office Chair,Spring,Apparel,17.83,0.0,0.24,1,1,1,1
67226,86,1,2359.12,2359.12,1,1,1.0,Office Chair,Summer,Accessories,63.76,0.0,0.49,1,0,0,1
67227,695,1,1713.36,1713.36,1,1,1.0,Office Chair,Autumn,Accessories,77.88,0.0,0.44,1,0,0,1
67228,2041,1,191.0,191.0,1,1,1.0,White Mug,Winter,Apparel,38.2,0.0,0.48,1,1,1,1
67229,1749,1,1714.65,1714.65,1,1,1.0,Headphones,Autumn,Apparel,74.55,0.0,0.44,1,0,0,1
67232,1099,1,1048.74,1048.74,1,1,1.0,Office Chair,Autumn,Accessories,49.94,0.0,0.03,1,1,1,1
67239,523,1,858.9,858.9,1,1,1.0,Wireless Mouse,Spring,Stationery,85.89,0.0,0.21,1,1,1,1
67241,440,1,187.12,187.12,1,1,1.0,White Mug,Summer,Stationery,46.78,0.0,0.26,1,1,1,1
67242,468,1,909.53,909.53,1,1,1.0,Wall Clock,Spring,Stationery,47.87,0.0,0.1,1,1,1,1
67251,512,1,824.3000000000001,824.3000000000001,1,1,1.0,Wall Clock,Spring,Electronics,82.43,0.0,0.37,1,1,1,1
67254,352,1,971.66,971.66,1,1,1.0,Headphones,Autumn,Apparel,25.57,0.0,0.25,1,1,1,1
67255,1825,1,292.3,292.3,1,1,1.0,Notebook,Autumn,Accessories,58.46,0.0,0.49,1,1,1,1
67259,1721,1,663.23,663.23,1,1,1.0,Wireless Mouse,Winter,Apparel,22.87,0.0,0.08,1,1,1,1
67263,470,1,2017.8,2017.8,1,1,1.0,T-shirt,Spring,Furniture,53.1,0.0,0.47,1,0,0,1
67274,858,1,2205.47,2205.47,1,1,1.0,USB Cable,Spring,Apparel,51.28999999999999,0.0,0.33,1,0,0,1
67276,909,1,433.38,433.38,1,1,1.0,Wall Clock,Spring,Furniture,72.23,0.0,0.39,1,1,1,1
67277,1730,1,1445.76,1445.76,1,1,1.0,White Mug,Winter,Accessories,45.18,0.0,0.28,1,1,1,1
67278,852,1,1625.1,1625.1,1,1,1.0,Wireless Mouse,Spring,Apparel,54.17,0.0,0.39,1,0,0,1
67279,161,1,4.36,4.36,1,1,1.0,Wireless Mouse,Spring,Accessories,2.18,0.0,0.02,1,1,1,1
67281,1240,1,605.0,605.0,1,1,1.0,Office Chair,Spring,Stationery,55.0,0.0,0.16,1,1,1,1
67284,1316,1,120.46,120.46,1,1,1.0,Headphones,Winter,Stationery,3.17,0.0,0.32,1,1,1,1
67288,2035,1,21.81,21.81,1,1,1.0,Blue Pen,Winter,Accessories,21.81,0.0,0.37,1,1,1,1
67291,682,1,1837.39,1837.39,1,1,1.0,T-shirt,Autumn,Accessories,42.73,0.0,0.48,1,0,0,1
67292,1332,1,276.96,276.96,1,1,1.0,Wireless Mouse,Winter,Electronics,11.54,0.0,0.01,1,1,1,1
67293,236,1,1076.4,1076.4,1,1,1.0,Wall Clock,Winter,Apparel,23.92,0.0,0.06,1,1,1,1
67294,1496,1,2031.21,2031.21,1,1,1.0,Office Chair,Summer,Accessories,75.23,0.0,0.24,1,0,0,1
67302,1853,1,3059.28,3059.28,1,1,1.0,Wall Clock,Summer,Apparel,72.84,0.0,0.02,1,0,0,1
67310,1352,1,137.76,137.76,1,1,1.0,Wireless Mouse,Winter,Stationery,5.739999999999999,0.0,0.36,1,1,1,1
67313,167,1,511.53,511.53,1,1,1.0,White Mug,Spring,Stationery,30.09,0.0,0.05,1,1,1,1
67315,599,1,1915.94,1915.94,1,1,1.0,Wireless Mouse,Winter,Furniture,73.69,0.0,0.11,1,0,0,1
67317,1443,1,72.08,72.08,1,1,1.0,Office Chair,Autumn,Stationery,72.08,0.0,0.02,1,1,1,1
67318,1933,1,1212.25,1212.25,1,1,1.0,Wireless Mouse,Spring,Electronics,48.49,0.0,0.41,1,1,1,1
67319,719,1,1055.84,1055.84,1,1,1.0,Wall Clock,Autumn,Electronics,65.99,0.0,0.32,1,1,1,1
67321,1103,1,2553.39,2553.39,1,1,1.0,Wireless Mouse,Summer,Furniture,94.57,0.0,0.21,1,0,0,1
67323,340,1,2277.45,2277.45,1,1,1.0,USB Cable,Autumn,Stationery,50.61,0.0,0.46,1,0,0,1
67327,823,1,2407.86,2407.86,1,1,1.0,Wall Clock,Summer,Apparel,89.18,0.0,0.48,1,0,0,1
67329,113,1,1347.84,1347.84,1,1,1.0,Desk Lamp,Spring,Accessories,74.88,0.0,0.25,1,0,0,1
67334,1493,1,2882.86,2882.86,1,1,1.0,USB Cable,Summer,Stationery,84.79,0.0,0.34,1,0,0,1
67335,1177,1,390.88,390.88,1,1,1.0,Wall Clock,Summer,Apparel,13.96,0.0,0.01,1,1,1,1
67341,1245,1,1287.97,1287.97,1,1,1.0,Desk Lamp,Spring,Furniture,34.81,0.0,0.13,1,1,1,1
67345,881,1,362.45,362.45,1,1,1.0,Backpack,Spring,Stationery,72.49,0.0,0.16,1,1,1,1
67350,1571,1,1805.43,1805.43,1,1,1.0,Backpack,Spring,Furniture,54.71,0.0,0.36,1,0,0,1
67352,2024,1,44.58,44.58,1,1,1.0,Office Chair,Winter,Stationery,44.58,0.0,0.34,1,1,1,1
67358,1601,1,240.48,240.48,1,1,1.0,Notebook,Spring,Apparel,40.08,0.0,0.22,1,1,1,1
67360,97,1,615.52,615.52,1,1,1.0,Backpack,Summer,Furniture,76.94,0.0,0.13,1,1,1,1
67364,2060,1,2130.18,2130.18,1,1,1.0,Blue Pen,Winter,Furniture,54.62,0.0,0.21,1,0,0,1
67367,1268,1,149.70000000000002,149.70000000000002,1,1,1.0,White Mug,Spring,Furniture,4.99,0.0,0.14,1,1,1,1
67369,387,1,392.56,392.56,1,1,1.0,USB Cable,Summer,Accessories,28.04,0.0,0.48,1,1,1,1
67377,525,1,882.3100000000001,882.3100000000001,1,1,1.0,Wall Clock,Spring,Apparel,67.87,0.0,0.16,1,1,1,1
67378,1514,1,144.14999999999998,144.14999999999998,1,1,1.0,Wireless Mouse,Summer,Stationery,48.04999999999999,0.0,0.15,1,1,1,1
67382,1002,1,573.3,573.3,1,1,1.0,Blue Pen,Winter,Furniture,11.7,0.0,0.18,1,1,1,1
67385,1190,1,2309.2000000000003,2309.2000000000003,1,1,1.0,White Mug,Summer,Accessories,50.2,0.0,0.05,1,0,0,1
67386,380,1,1263.85,1263.85,1,1,1.0,Headphones,Summer,Apparel,54.95,0.0,0.07,1,1,1,1
67388,486,1,1740.96,1740.96,1,1,1.0,Desk Lamp,Spring,Furniture,48.36,0.0,0.28,1,0,0,1
67391,598,1,1612.2600000000002,1612.2600000000002,1,1,1.0,T-shirt,Winter,Stationery,41.34,0.0,0.46,1,1,1,1
67397,706,1,555.9300000000001,555.9300000000001,1,1,1.0,Wireless Mouse,Autumn,Accessories,19.17,0.0,0.04,1,1,1,1
67398,917,1,246.72,246.72,1,1,1.0,T-shirt,Spring,Electronics,30.84,0.0,0.16,1,1,1,1
67400,1522,1,61.04,61.04,1,1,1.0,Headphones,Summer,Stationery,61.04,0.0,0.26,1,1,1,1
67401,924,1,124.54,124.54,1,1,1.0,Wireless Mouse,Winter,Accessories,9.58,0.0,0.38,1,1,1,1
67416,1283,1,1288.0,1288.0,1,1,1.0,White Mug,Spring,Accessories,40.25,0.0,0.04,1,1,1,1
67418,124,1,2520.87,2520.87,1,1,1.0,Wall Clock,Spring,Furniture,76.39,0.0,0.1,1,0,0,1
67421,1187,1,1107.48,1107.48,1,1,1.0,T-shirt,Summer,Electronics,50.34,0.0,0.01,1,1,1,1
67423,1086,1,839.04,839.04,1,1,1.0,Office Chair,Autumn,Stationery,36.48,0.0,0.03,1,1,1,1
67424,242,1,347.9,347.9,1,1,1.0,Headphones,Winter,Apparel,9.94,0.0,0.09,1,1,1,1
67427,1665,1,748.98,748.98,1,1,1.0,Office Chair,Winter,Stationery,19.71,0.0,0.47,1,1,1,1
67429,124,1,1625.33,1625.33,1,1,1.0,T-shirt,Spring,Stationery,52.43,0.0,0.36,1,0,0,1
67434,1363,1,1155.88,1155.88,1,1,1.0,Office Chair,Winter,Apparel,31.24,0.0,0.03,1,1,1,1
67436,1070,1,192.0,192.0,1,1,1.0,White Mug,Autumn,Electronics,6.0,0.0,0.15,1,1,1,1
67438,668,1,36.87,36.87,1,1,1.0,White Mug,Autumn,Stationery,36.87,0.0,0.08,1,1,1,1
67444,1620,1,1338.6,1338.6,1,1,1.0,White Mug,Spring,Stationery,44.62,0.0,0.29,1,1,1,1
67445,1055,1,77.63,77.63,1,1,1.0,T-shirt,Autumn,Stationery,11.09,0.0,0.03,1,1,1,1
67448,1206,1,1659.24,1659.24,1,1,1.0,Wall Clock,Spring,Furniture,75.42,0.0,0.5,1,0,0,1
67460,11,1,1094.04,1094.04,1,1,1.0,Wireless Mouse,Summer,Apparel,60.78,0.0,0.47,1,1,1,1
67465,336,1,448.28,448.28,1,1,1.0,Notebook,Autumn,Furniture,64.04,0.0,0.47,1,1,1,1
67466,118,1,485.87,485.87,1,1,1.0,White Mug,Spring,Accessories,69.41,0.0,0.32,1,1,1,1
67467,1993,1,648.6,648.6,1,1,1.0,Wireless Mouse,Spring,Furniture,43.24,0.0,0.41,1,1,1,1
67469,1142,1,3359.2000000000003,3359.2000000000003,1,1,1.0,Desk Lamp,Summer,Apparel,83.98,0.0,0.04,1,0,0,1
67470,1056,1,1515.58,1515.58,1,1,1.0,Blue Pen,Autumn,Stationery,68.89,0.0,0.49,1,0,0,1
67474,1251,1,555.8000000000001,555.8000000000001,1,1,1.0,Backpack,Spring,Apparel,19.85,0.0,0.09,1,1,1,1
67475,1080,1,3645.72,3645.72,1,1,1.0,Blue Pen,Autumn,Stationery,93.48,0.0,0.48,1,0,0,1
67482,131,1,471.5,471.5,1,1,1.0,White Mug,Spring,Electronics,47.15,0.0,0.4,1,1,1,1
67486,412,1,3135.99,3135.99,1,1,1.0,Backpack,Summer,Accessories,80.41,0.0,0.16,1,0,0,1
67494,1495,1,245.28,245.28,1,1,1.0,White Mug,Summer,Electronics,5.84,0.0,0.48,1,1,1,1
67495,712,1,39.41,39.41,1,1,1.0,White Mug,Autumn,Accessories,39.41,0.0,0.05,1,1,1,1
67508,1730,1,3981.6,3981.6,1,1,1.0,Wireless Mouse,Winter,Stationery,94.8,0.0,0.37,1,0,0,1
67509,1945,1,136.68,136.68,1,1,1.0,Headphones,Spring,Accessories,34.17,0.0,0.29,1,1,1,1
67512,696,1,1881.08,1881.08,1,1,1.0,Blue Pen,Autumn,Stationery,60.68,0.0,0.24,1,0,0,1
67515,182,1,598.08,598.08,1,1,1.0,Headphones,Spring,Furniture,24.92,0.0,0.23,1,1,1,1
67516,1417,1,3783.14,3783.14,1,1,1.0,Headphones,Autumn,Furniture,87.98,0.0,0.05,1,0,0,1
67518,1461,1,3911.85,3911.85,1,1,1.0,Headphones,Autumn,Furniture,86.93,0.0,0.4,1,0,0,1
67521,9,1,2416.0,2416.0,1,1,1.0,White Mug,Summer,Stationery,75.5,0.0,0.25,1,0,0,1
67524,1737,1,611.52,611.52,1,1,1.0,Desk Lamp,Winter,Furniture,21.84,0.0,0.3,1,1,1,1
67531,1950,1,2710.54,2710.54,1,1,1.0,Wall Clock,Spring,Stationery,71.33,0.0,0.41,1,0,0,1
67533,740,1,153.09,153.09,1,1,1.0,Headphones,Summer,Electronics,21.87,0.0,0.43,1,1,1,1
67535,620,1,218.24,218.24,1,1,1.0,T-shirt,Winter,Furniture,19.84,0.0,0.27,1,1,1,1
67543,928,1,137.20000000000002,137.20000000000002,1,1,1.0,Blue Pen,Winter,Apparel,19.6,0.0,0.14,1,1,1,1
67544,490,1,39.39,39.39,1,1,1.0,Office Chair,Spring,Furniture,3.03,0.0,0.31,1,1,1,1
67545,1413,1,1914.99,1914.99,1,1,1.0,USB Cable,Autumn,Stationery,91.19,0.0,0.38,1,0,0,1
67553,579,1,32.08,32.08,1,1,1.0,Desk Lamp,Winter,Apparel,8.02,0.0,0.03,1,1,1,1
67557,1742,1,684.79,684.79,1,1,1.0,Blue Pen,Autumn,Apparel,14.57,0.0,0.05,1,1,1,1
67559,1148,1,424.05,424.05,1,1,1.0,Office Chair,Summer,Furniture,12.85,0.0,0.35,1,1,1,1
67560,515,1,40.78,40.78,1,1,1.0,White Mug,Spring,Accessories,20.39,0.0,0.31,1,1,1,1
67568,1958,1,1767.85,1767.85,1,1,1.0,Wall Clock,Spring,Furniture,50.51,0.0,0.2,1,0,0,1
67570,1724,1,3937.51,3937.51,1,1,1.0,White Mug,Winter,Stationery,91.57,0.0,0.28,1,0,0,1
67580,959,1,2612.61,2612.61,1,1,1.0,T-shirt,Winter,Electronics,90.09,0.0,0.17,1,0,0,1
67582,819,1,1856.3,1856.3,1,1,1.0,Office Chair,Summer,Furniture,97.7,0.0,0.01,1,0,0,1
67583,389,1,213.72000000000003,213.72000000000003,1,1,1.0,T-shirt,Summer,Stationery,16.44,0.0,0.23,1,1,1,1
67587,1981,1,456.7000000000001,456.7000000000001,1,1,1.0,Notebook,Spring,Apparel,91.34,0.0,0.22,1,1,1,1
67589,466,1,507.21,507.21,1,1,1.0,White Mug,Spring,Accessories,46.11,0.0,0.18,1,1,1,1
67591,827,1,355.44,355.44,1,1,1.0,Backpack,Summer,Stationery,59.24,0.0,0.08,1,1,1,1
67593,1338,1,38.86,38.86,1,1,1.0,White Mug,Winter,Stationery,38.86,0.0,0.07,1,1,1,1
67594,872,1,784.29,784.29,1,1,1.0,Headphones,Spring,Apparel,20.11,0.0,0.08,1,1,1,1
67595,1326,1,558.32,558.32,1,1,1.0,Wall Clock,Winter,Accessories,69.79,0.0,0.44,1,1,1,1
67597,253,1,1261.48,1261.48,1,1,1.0,Desk Lamp,Winter,Accessories,57.34,0.0,0.25,1,1,1,1
67601,1818,1,2200.87,2200.87,1,1,1.0,Blue Pen,Autumn,Stationery,95.69,0.0,0.5,1,0,0,1
67606,1713,1,491.4,491.4,1,1,1.0,Office Chair,Winter,Apparel,40.95,0.0,0.01,1,1,1,1
67610,1970,1,613.36,613.36,1,1,1.0,USB Cable,Spring,Furniture,76.67,0.0,0.3,1,1,1,1
67611,1849,1,83.52,83.52,1,1,1.0,Blue Pen,Summer,Stationery,41.76,0.0,0.05,1,1,1,1
